('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.581us         12.512us                1         12.581us         12.512us
torch::autograd::GraphRoot                  19.438us          7.392us                1         19.438us          7.392us
_th_get_device                              16.267us         13.120us                1         16.267us         13.120us
SumBackward0                               130.064us        118.720us                1        130.064us        118.720us
expand                                      74.779us         76.224us                1         74.779us         76.224us
_th_get_device                               6.255us          6.208us                1          6.255us          6.208us
CudnnConvolutionBackward                   538.364us       1198.880us                1        538.364us       1198.880us
cudnn_convolution_backward                 503.980us       1173.632us                1        503.980us       1173.632us
_th_get_device                               6.011us          1.600us                1          6.011us          1.600us
_th_get_device                               5.862us          1.600us                1          5.862us          1.600us
torch::autograd::AccumulateGrad             65.071us         12.544us                1         65.071us         12.544us
torch::autograd::AccumulateGrad             33.757us          3.872us                1         33.757us          3.872us
