('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.936us         12.320us                1         12.936us         12.320us
torch::autograd::GraphRoot                  27.256us          7.648us                1         27.256us          7.648us
_th_get_device                              10.022us          7.648us                1         10.022us          7.648us
SumBackward0                                94.371us         82.880us                1         94.371us         82.880us
expand                                      55.431us         53.312us                1         55.431us         53.312us
_th_get_device                               5.403us          5.184us                1          5.403us          5.184us
CudnnConvolutionBackward                   362.894us       1243.936us                1        362.894us       1243.936us
cudnn_convolution_backward                 335.399us       1223.872us                1        335.399us       1223.872us
_th_get_device                               5.519us          1.600us                1          5.519us          1.600us
_th_get_device                               5.226us          1.600us                1          5.226us          1.600us
torch::autograd::AccumulateGrad             38.619us          5.280us                1         38.619us          5.280us
torch::autograd::AccumulateGrad             34.267us          4.096us                1         34.267us          4.096us
