('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.616us         12.096us                1         12.616us         12.096us
torch::autograd::GraphRoot                  37.361us         12.480us                1         37.361us         12.480us
_th_get_device                              13.857us         11.456us                1         13.857us         11.456us
SumBackward0                                98.831us         87.808us                1         98.831us         87.808us
expand                                      50.728us         48.992us                1         50.728us         48.992us
_th_get_device                               5.706us          5.600us                1          5.706us          5.600us
CudnnConvolutionBackward                   349.707us        418.112us                1        349.707us        418.112us
cudnn_convolution_backward                 319.482us        395.040us                1        319.482us        395.040us
_th_get_device                               5.527us          1.600us                1          5.527us          1.600us
_th_get_device                               5.110us          1.760us                1          5.110us          1.760us
torch::autograd::AccumulateGrad             34.667us          4.576us                1         34.667us          4.576us
torch::autograd::AccumulateGrad             18.550us         19.232us                1         18.550us         19.232us
