('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       925.248us       1643.840us                1        925.248us       1643.840us
_th_get_device                18.569us         18.432us                1         18.569us         18.432us
convolution                  859.889us       1583.616us                1        859.889us       1583.616us
_th_get_device                 6.028us          5.888us                1          6.028us          5.888us
_convolution                 816.480us       1544.672us                1        816.480us       1544.672us
_th_get_device                 9.807us          9.728us                1          9.807us          9.728us
tensor                        64.676us         60.384us                1         64.676us         60.384us
cudnn_convolution            646.074us       1383.744us                1        646.074us       1383.744us
sum                          868.142us        206.272us                1        868.142us        206.272us
_th_get_device                 6.733us          1.600us                1          6.733us          1.600us
_sum                         819.096us        194.336us                1        819.096us        194.336us
