('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.918us         11.968us                1         12.918us         11.968us
torch::autograd::GraphRoot                  16.809us          5.408us                1         16.809us          5.408us
_th_get_device                               7.555us          5.920us                1          7.555us          5.920us
SumBackward0                                97.484us         88.672us                1         97.484us         88.672us
expand                                      63.062us         61.728us                1         63.062us         61.728us
_th_get_device                               8.401us          7.648us                1          8.401us          7.648us
CudnnConvolutionBackward                   521.622us        521.184us                1        521.622us        521.184us
cudnn_convolution_backward                 485.303us        488.160us                1        485.303us        488.160us
_th_get_device                               7.892us          7.296us                1          7.892us          7.296us
_th_get_device                               7.564us          7.168us                1          7.564us          7.168us
torch::autograd::AccumulateGrad             59.114us         59.232us                1         59.114us         59.232us
torch::autograd::AccumulateGrad             26.799us         26.976us                1         26.799us         26.976us
