('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       585.942us        915.584us                1        585.942us        915.584us
_th_get_device                11.496us          1.664us                1         11.496us          1.664us
convolution                  541.866us        909.312us                1        541.866us        909.312us
_th_get_device                 6.757us          1.568us                1          6.757us          1.568us
_convolution                 503.399us        903.104us                1        503.399us        903.104us
_th_get_device                 6.696us          1.536us                1          6.696us          1.536us
tensor                        29.387us          1.536us                1         29.387us          1.536us
cudnn_convolution            396.633us        893.632us                1        396.633us        893.632us
sum                         2604.843us       2411.008us                1       2604.843us       2411.008us
_th_get_device                 7.035us          1.536us                1          7.035us          1.536us
_sum                        2560.056us       2404.288us                1       2560.056us       2404.288us
