('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       662.908us       2581.632us                1        662.908us       2581.632us
_th_get_device                11.104us         10.816us                1         11.104us         10.816us
convolution                  617.710us       2540.928us                1        617.710us       2540.928us
_th_get_device                 5.900us          5.152us                1          5.900us          5.152us
_convolution                 583.351us       2510.976us                1        583.351us       2510.976us
_th_get_device                 5.403us          4.992us                1          5.403us          4.992us
tensor                        31.902us         27.456us                1         31.902us         27.456us
cudnn_convolution            468.371us       2404.320us                1        468.371us       2404.320us
sum                         2119.657us        241.760us                1       2119.657us        241.760us
_th_get_device                 5.628us          1.760us                1          5.628us          1.760us
_sum                        2082.799us        229.952us                1       2082.799us        229.952us
