('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       811.578us      10805.376us                1        811.578us      10805.376us
_th_get_device                18.724us         18.240us                1         18.724us         18.240us
convolution                  750.779us      10731.328us                1        750.779us      10731.328us
_th_get_device                 6.545us          6.176us                1          6.545us          6.176us
_convolution                 688.151us      10691.936us                1        688.151us      10691.936us
_th_get_device                 5.967us          5.760us                1          5.967us          5.760us
tensor                        44.797us         41.088us                1         44.797us         41.088us
cudnn_convolution            547.984us      10561.248us                1        547.984us      10561.248us
sum                        10165.170us        221.632us                1      10165.170us        221.632us
_th_get_device                 6.030us          1.600us                1          6.030us          1.600us
_sum                       10128.375us        211.744us                1      10128.375us        211.744us
