('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       686.656us        922.080us                1        686.656us        922.080us
_th_get_device                32.037us         36.160us                1         32.037us         36.160us
convolution                  612.823us        853.984us                1        612.823us        853.984us
_th_get_device                 7.435us          7.104us                1          7.435us          7.104us
_convolution                 571.669us        818.016us                1        571.669us        818.016us
_th_get_device                 7.651us          6.976us                1          7.651us          6.976us
tensor                        30.064us         27.584us                1         30.064us         27.584us
cudnn_convolution            460.320us        717.344us                1        460.320us        717.344us
sum                          361.310us        163.456us                1        361.310us        163.456us
_th_get_device                 7.784us          1.536us                1          7.784us          1.536us
_sum                         315.043us        151.808us                1        315.043us        151.808us
