('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.420us         12.832us                1         13.420us         12.832us
torch::autograd::GraphRoot                  24.865us          9.376us                1         24.865us          9.376us
_th_get_device                              11.631us          8.672us                1         11.631us          8.672us
SumBackward0                               125.740us        115.968us                1        125.740us        115.968us
expand                                      81.803us         79.008us                1         81.803us         79.008us
_th_get_device                               6.080us          6.048us                1          6.080us          6.048us
CudnnConvolutionBackward                   615.396us        888.608us                1        615.396us        888.608us
cudnn_convolution_backward                 560.130us        841.536us                1        560.130us        841.536us
_th_get_device                               6.123us          1.600us                1          6.123us          1.600us
_th_get_device                               7.513us          1.600us                1          7.513us          1.600us
torch::autograd::AccumulateGrad             86.888us          4.896us                1         86.888us          4.896us
torch::autograd::AccumulateGrad             29.080us          3.872us                1         29.080us          3.872us
