('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.584us         15.872us                1         16.584us         15.872us
torch::autograd::GraphRoot                  26.741us          8.928us                1         26.741us          8.928us
_th_get_device                              24.756us         20.224us                1         24.756us         20.224us
SumBackward0                               114.115us        104.160us                1        114.115us        104.160us
expand                                      71.039us         66.688us                1         71.039us         66.688us
_th_get_device                               5.355us          5.248us                1          5.355us          5.248us
CudnnConvolutionBackward                   682.957us       2400.192us                1        682.957us       2400.192us
cudnn_convolution_backward                 634.730us       2359.616us                1        634.730us       2359.616us
_th_get_device                               5.718us          1.568us                1          5.718us          1.568us
_th_get_device                               6.476us          1.568us                1          6.476us          1.568us
torch::autograd::AccumulateGrad             74.796us         15.200us                1         74.796us         15.200us
torch::autograd::AccumulateGrad             39.993us          4.288us                1         39.993us          4.288us
