('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.502us         10.912us                1         11.502us         10.912us
torch::autograd::GraphRoot                  30.628us         10.048us                1         30.628us         10.048us
_th_get_device                              13.075us         10.272us                1         13.075us         10.272us
SumBackward0                               111.092us        110.144us                1        111.092us        110.144us
expand                                      72.971us         77.824us                1         72.971us         77.824us
_th_get_device                               6.064us          2.048us                1          6.064us          2.048us
CudnnConvolutionBackward                   558.141us       2042.752us                1        558.141us       2042.752us
cudnn_convolution_backward                 521.757us       2015.360us                1        521.757us       2015.360us
_th_get_device                               6.547us          1.760us                1          6.547us          1.760us
_th_get_device                               5.691us          1.504us                1          5.691us          1.504us
torch::autograd::AccumulateGrad             44.415us          5.120us                1         44.415us          5.120us
torch::autograd::AccumulateGrad             22.842us          3.616us                1         22.842us          3.616us
