('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.957us         10.272us                1         10.957us         10.272us
torch::autograd::GraphRoot                  21.727us          8.000us                1         21.727us          8.000us
_th_get_device                              11.607us          9.216us                1         11.607us          9.216us
SumBackward0                                91.428us         84.416us                1         91.428us         84.416us
expand                                      61.125us         59.168us                1         61.125us         59.168us
_th_get_device                               6.295us          6.336us                1          6.295us          6.336us
CudnnConvolutionBackward                   409.143us        531.712us                1        409.143us        531.712us
cudnn_convolution_backward                 375.053us        505.760us                1        375.053us        505.760us
_th_get_device                               6.066us          1.568us                1          6.066us          1.568us
_th_get_device                               5.633us          1.568us                1          5.633us          1.568us
torch::autograd::AccumulateGrad            106.789us         20.384us                1        106.789us         20.384us
clone                                       81.435us          4.256us                1         81.435us          4.256us
torch::autograd::AccumulateGrad             51.279us         51.520us                1         51.279us         51.520us
clone                                       37.918us         38.848us                1         37.918us         38.848us
