('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       749.304us       1072.928us                1        749.304us       1072.928us
_th_get_device                19.950us         19.232us                1         19.950us         19.232us
convolution                  682.516us       1016.480us                1        682.516us       1016.480us
_th_get_device                 7.401us          6.976us                1          7.401us          6.976us
_convolution                 639.752us        979.008us                1        639.752us        979.008us
_th_get_device                11.495us         11.456us                1         11.495us         11.456us
tensor                        45.980us         41.632us                1         45.980us         41.632us
cudnn_convolution            482.472us        832.352us                1        482.472us        832.352us
sum                          439.520us        167.840us                1        439.520us        167.840us
_th_get_device                 7.905us          1.568us                1          7.905us          1.568us
_sum                         392.882us        155.968us                1        392.882us        155.968us
