('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.806us         14.176us                1         15.806us         14.176us
torch::autograd::GraphRoot                  20.513us          6.528us                1         20.513us          6.528us
_th_get_device                               9.317us          7.456us                1          9.317us          7.456us
SumBackward0                                97.301us         91.904us                1         97.301us         91.904us
expand                                      54.998us         53.376us                1         54.998us         53.376us
_th_get_device                              10.530us          5.856us                1         10.530us          5.856us
CudnnConvolutionBackward                   419.031us        418.688us                1        419.031us        418.688us
cudnn_convolution_backward                 386.029us        387.168us                1        386.029us        387.168us
_th_get_device                               6.034us          6.080us                1          6.034us          6.080us
_th_get_device                               5.504us          5.632us                1          5.504us          5.632us
torch::autograd::AccumulateGrad             40.441us         40.672us                1         40.441us         40.672us
torch::autograd::AccumulateGrad             19.091us         19.808us                1         19.091us         19.808us
