('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.300us         19.552us                1         20.300us         19.552us
torch::autograd::GraphRoot                  21.855us          6.464us                1         21.855us          6.464us
_th_get_device                              10.755us          6.848us                1         10.755us          6.848us
SumBackward0                                97.619us         90.944us                1         97.619us         90.944us
expand                                      61.513us         57.600us                1         61.513us         57.600us
_th_get_device                               5.777us          5.728us                1          5.777us          5.728us
CudnnConvolutionBackward                   710.499us       1610.528us                1        710.499us       1610.528us
cudnn_convolution_backward                 658.109us       1565.568us                1        658.109us       1565.568us
_th_get_device                               5.513us          1.856us                1          5.513us          1.856us
_th_get_device                               5.547us          1.568us                1          5.547us          1.568us
torch::autograd::AccumulateGrad             74.931us          4.928us                1         74.931us          4.928us
torch::autograd::AccumulateGrad             27.301us          4.352us                1         27.301us          4.352us
