('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       683.001us        863.200us                1        683.001us        863.200us
_th_get_device                13.848us         13.600us                1         13.848us         13.600us
convolution                  630.560us        816.832us                1        630.560us        816.832us
_th_get_device                 7.161us          7.040us                1          7.161us          7.040us
_convolution                 588.382us        780.992us                1        588.382us        780.992us
_th_get_device                 7.749us          7.104us                1          7.749us          7.104us
tensor                        34.118us         31.552us                1         34.118us         31.552us
cudnn_convolution            473.449us        677.728us                1        473.449us        677.728us
sum                          303.081us        165.632us                1        303.081us        165.632us
_th_get_device                 8.526us          1.632us                1          8.526us          1.632us
_sum                         256.254us        152.448us                1        256.254us        152.448us
