('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       646.394us        852.896us                1        646.394us        852.896us
_th_get_device                10.298us         10.432us                1         10.298us         10.432us
convolution                  603.292us        814.816us                1        603.292us        814.816us
_th_get_device                 4.997us          5.280us                1          4.997us          5.280us
_convolution                 569.633us        785.600us                1        569.633us        785.600us
_th_get_device                 5.347us          5.152us                1          5.347us          5.152us
tensor                        30.368us         25.728us                1         30.368us         25.728us
cudnn_convolution            468.493us        692.448us                1        468.493us        692.448us
sum                          330.692us        164.672us                1        330.692us        164.672us
_th_get_device                 6.066us          1.600us                1          6.066us          1.600us
_sum                         293.864us        154.144us                1        293.864us        154.144us
