('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.653us         10.016us                1         10.653us         10.016us
torch::autograd::GraphRoot                  23.083us          8.704us                1         23.083us          8.704us
_th_get_device                              10.515us          8.544us                1         10.515us          8.544us
SumBackward0                               100.855us         85.664us                1        100.855us         85.664us
expand                                      59.769us         57.408us                1         59.769us         57.408us
_th_get_device                               5.814us          5.536us                1          5.814us          5.536us
CudnnConvolutionBackward                   416.590us        700.896us                1        416.590us        700.896us
cudnn_convolution_backward                 371.630us        663.616us                1        371.630us        663.616us
_th_get_device                               5.706us          1.568us                1          5.706us          1.568us
_th_get_device                               5.132us          1.536us                1          5.132us          1.536us
torch::autograd::AccumulateGrad            116.903us          7.680us                1        116.903us          7.680us
clone                                       92.653us          4.576us                1         92.653us          4.576us
torch::autograd::AccumulateGrad             44.850us          7.072us                1         44.850us          7.072us
clone                                       32.121us          3.616us                1         32.121us          3.616us
