('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       333.855us        108.640us                1        333.855us        108.640us
_th_get_device                 7.389us          1.536us                1          7.389us          1.536us
convolution                  304.181us        102.496us                1        304.181us        102.496us
_th_get_device                 3.765us          1.536us                1          3.765us          1.536us
_convolution                 284.420us         96.384us                1        284.420us         96.384us
_th_get_device                 4.313us          1.536us                1          4.313us          1.536us
tensor                        14.698us          1.504us                1         14.698us          1.504us
cudnn_convolution            226.906us         87.008us                1        226.906us         87.008us
sum                         2077.405us       2340.928us                1       2077.405us       2340.928us
_th_get_device                 4.378us          1.664us                1          4.378us          1.664us
_sum                        2052.215us       2334.240us                1       2052.215us       2334.240us
