('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       453.191us        648.352us                1        453.191us        648.352us
_th_get_device                 6.000us          6.080us                1          6.000us          6.080us
convolution                  429.288us        626.304us                1        429.288us        626.304us
_th_get_device                 3.122us          2.912us                1          3.122us          2.912us
_convolution                 408.931us        608.352us                1        408.931us        608.352us
_th_get_device                 3.642us          3.040us                1          3.642us          3.040us
tensor                        13.364us         11.936us                1         13.364us         11.936us
cudnn_convolution            354.935us        558.016us                1        354.935us        558.016us
sum                          252.643us         74.432us                1        252.643us         74.432us
_th_get_device                 3.475us          1.568us                1          3.475us          1.568us
_sum                         231.588us         65.952us                1        231.588us         65.952us
