('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       649.360us       1390.176us                1        649.360us       1390.176us
_th_get_device                12.825us         12.448us                1         12.825us         12.448us
convolution                  598.898us       1343.552us                1        598.898us       1343.552us
_th_get_device                 6.902us          6.688us                1          6.902us          6.688us
_convolution                 556.552us       1309.664us                1        556.552us       1309.664us
_th_get_device                 7.270us          6.848us                1          7.270us          6.848us
tensor                        29.268us         25.152us                1         29.268us         25.152us
cudnn_convolution            436.019us       1200.512us                1        436.019us       1200.512us
sum                          849.833us        160.576us                1        849.833us        160.576us
_th_get_device                 8.178us          1.568us                1          8.178us          1.568us
_sum                         802.569us        148.032us                1        802.569us        148.032us
