('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       578.844us        146.880us                1        578.844us        146.880us
_th_get_device                10.142us          1.504us                1         10.142us          1.504us
convolution                  534.692us        140.736us                1        534.692us        140.736us
_th_get_device                 5.793us          1.536us                1          5.793us          1.536us
_convolution                 500.434us        134.464us                1        500.434us        134.464us
_th_get_device                 5.347us          1.536us                1          5.347us          1.536us
tensor                        24.218us          1.536us                1         24.218us          1.536us
cudnn_convolution            406.309us        125.088us                1        406.309us        125.088us
sum                         1721.576us       2309.536us                1       1721.576us       2309.536us
_th_get_device                 5.720us          1.536us                1          5.720us          1.536us
_sum                        1683.947us       2302.752us                1       1683.947us       2302.752us
