('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.047us         12.736us                1         13.047us         12.736us
torch::autograd::GraphRoot                  19.239us          7.200us                1         19.239us          7.200us
_th_get_device                               9.654us          7.456us                1          9.654us          7.456us
SumBackward0                                94.354us         86.048us                1         94.354us         86.048us
expand                                      61.911us         59.936us                1         61.911us         59.936us
_th_get_device                               6.483us          6.144us                1          6.483us          6.144us
CudnnConvolutionBackward                   419.076us        734.976us                1        419.076us        734.976us
cudnn_convolution_backward                 386.904us        710.688us                1        386.904us        710.688us
_th_get_device                               6.072us          1.632us                1          6.072us          1.632us
_th_get_device                               5.975us          1.632us                1          5.975us          1.632us
torch::autograd::AccumulateGrad             46.902us          6.432us                1         46.902us          6.432us
torch::autograd::AccumulateGrad             20.689us          3.872us                1         20.689us          3.872us
