('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       790.860us       1139.008us                1        790.860us       1139.008us
_th_get_device                23.115us         22.784us                1         23.115us         22.784us
convolution                  725.828us       1080.320us                1        725.828us       1080.320us
_th_get_device                 7.189us          7.008us                1          7.189us          7.008us
_convolution                 681.609us       1042.336us                1        681.609us       1042.336us
_th_get_device                 7.866us          7.040us                1          7.866us          7.040us
tensor                        44.021us         39.776us                1         44.021us         39.776us
cudnn_convolution            531.751us        903.360us                1        531.751us        903.360us
sum                          485.549us        190.688us                1        485.549us        190.688us
_th_get_device                 8.100us          1.600us                1          8.100us          1.600us
_sum                         435.309us        178.528us                1        435.309us        178.528us
