('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       745.938us        775.712us                1        745.938us        775.712us
_th_get_device                13.060us         12.768us                1         13.060us         12.768us
convolution                  690.512us        724.448us                1        690.512us        724.448us
_th_get_device                 6.116us          5.856us                1          6.116us          5.856us
_convolution                 653.081us        692.224us                1        653.081us        692.224us
_th_get_device                 5.766us          5.824us                1          5.766us          5.824us
tensor                        49.849us         44.736us                1         49.849us         44.736us
cudnn_convolution            509.836us        557.600us                1        509.836us        557.600us
sum                          293.403us        293.664us                1        293.403us        293.664us
_th_get_device                 6.636us          6.592us                1          6.636us          6.592us
_sum                         245.670us        247.872us                1        245.670us        247.872us
