('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.908us         17.472us                1         17.908us         17.472us
torch::autograd::GraphRoot                  38.332us         19.936us                1         38.332us         19.936us
_th_get_device                              13.387us          9.120us                1         13.387us          9.120us
SumBackward0                               150.524us        140.256us                1        150.524us        140.256us
expand                                     103.796us        100.416us                1        103.796us        100.416us
_th_get_device                               6.250us          6.112us                1          6.250us          6.112us
CudnnConvolutionBackward                   521.446us      18432.512us                1        521.446us      18432.512us
cudnn_convolution_backward                 484.106us      18404.223us                1        484.106us      18404.223us
_th_get_device                               6.035us          1.600us                1          6.035us          1.600us
_th_get_device                               5.587us          1.600us                1          5.587us          1.600us
torch::autograd::AccumulateGrad             65.916us         15.295us                1         65.916us         15.295us
torch::autograd::AccumulateGrad             25.167us          4.255us                1         25.167us          4.255us
