('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.495us         13.312us                1         13.495us         13.312us
torch::autograd::GraphRoot                  42.640us         11.008us                1         42.640us         11.008us
_th_get_device                              18.534us         10.432us                1         18.534us         10.432us
SumBackward0                               133.687us        118.240us                1        133.687us        118.240us
expand                                      84.112us         79.904us                1         84.112us         79.904us
_th_get_device                               5.349us          5.504us                1          5.349us          5.504us
CudnnConvolutionBackward                   463.774us       6484.384us                1        463.774us       6484.384us
cudnn_convolution_backward                 414.867us       6443.424us                1        414.867us       6443.424us
_th_get_device                               5.788us          1.600us                1          5.788us          1.600us
_th_get_device                               5.108us          1.600us                1          5.108us          1.600us
torch::autograd::AccumulateGrad             55.918us         10.112us                1         55.918us         10.112us
torch::autograd::AccumulateGrad             26.899us          3.904us                1         26.899us          3.904us
