('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       558.925us        566.080us                1        558.925us        566.080us
_th_get_device                10.573us         10.272us                1         10.573us         10.272us
convolution                  516.920us        528.960us                1        516.920us        528.960us
_th_get_device                 5.922us          5.408us                1          5.922us          5.408us
_convolution                 484.191us        500.096us                1        484.191us        500.096us
_th_get_device                 5.702us          4.960us                1          5.702us          4.960us
tensor                        27.667us         25.632us                1         27.667us         25.632us
cudnn_convolution            386.815us        410.688us                1        386.815us        410.688us
sum                          283.294us        283.392us                1        283.294us        283.392us
_th_get_device                 6.303us          5.760us                1          6.303us          5.760us
_sum                         246.210us        247.328us                1        246.210us        247.328us
