('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.424us         16.128us                1         16.424us         16.128us
torch::autograd::GraphRoot                  31.041us         11.584us                1         31.041us         11.584us
_th_get_device                              13.002us          9.600us                1         13.002us          9.600us
SumBackward0                               124.106us        113.888us                1        124.106us        113.888us
expand                                      82.630us         78.432us                1         82.630us         78.432us
_th_get_device                               5.645us          5.184us                1          5.645us          5.184us
CudnnConvolutionBackward                   432.814us       1006.048us                1        432.814us       1006.048us
cudnn_convolution_backward                 402.180us        983.424us                1        402.180us        983.424us
_th_get_device                               5.909us          1.568us                1          5.909us          1.568us
_th_get_device                               5.072us          1.600us                1          5.072us          1.600us
torch::autograd::AccumulateGrad             54.036us         23.328us                1         54.036us         23.328us
torch::autograd::AccumulateGrad             24.121us          4.096us                1         24.121us          4.096us
