('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       597.670us        596.256us                1        597.670us        596.256us
_th_get_device                11.878us         11.328us                1         11.878us         11.328us
convolution                  548.040us        547.648us                1        548.040us        547.648us
_th_get_device                 7.029us          6.816us                1          7.029us          6.816us
_convolution                 507.262us        507.424us                1        507.262us        507.424us
_th_get_device                 7.606us          7.040us                1          7.606us          7.040us
tensor                        22.547us         19.808us                1         22.547us         19.808us
cudnn_convolution            409.330us        410.176us                1        409.330us        410.176us
sum                          301.751us        300.896us                1        301.751us        300.896us
_th_get_device                 7.699us          7.648us                1          7.699us          7.648us
_sum                         257.332us        258.560us                1        257.332us        258.560us
