('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       561.835us       1495.616us                1        561.835us       1495.616us
_th_get_device                10.799us          1.536us                1         10.799us          1.536us
convolution                  517.689us       1488.928us                1        517.689us       1488.928us
_th_get_device                 5.626us          1.536us                1          5.626us          1.536us
_convolution                 481.986us       1482.816us                1        481.986us       1482.816us
_th_get_device                 5.896us          1.536us                1          5.896us          1.536us
tensor                        27.424us          1.504us                1         27.424us          1.504us
cudnn_convolution            385.199us       1472.800us                1        385.199us       1472.800us
sum                         3113.399us       2365.504us                1       3113.399us       2365.504us
_th_get_device                 6.469us          1.504us                1          6.469us          1.504us
_sum                        3076.690us       2357.504us                1       3076.690us       2357.504us
