('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.251us         11.488us                1         12.251us         11.488us
torch::autograd::GraphRoot                  41.829us         20.096us                1         41.829us         20.096us
_th_get_device                              13.093us         10.464us                1         13.093us         10.464us
SumBackward0                                87.710us         77.984us                1         87.710us         77.984us
expand                                      53.905us         52.224us                1         53.905us         52.224us
_th_get_device                              23.878us         24.064us                1         23.878us         24.064us
CudnnConvolutionBackward                   383.274us       3170.112us                1        383.274us       3170.112us
cudnn_convolution_backward                 346.059us       3140.224us                1        346.059us       3140.224us
_th_get_device                               5.837us          1.696us                1          5.837us          1.696us
_th_get_device                               5.157us          1.600us                1          5.157us          1.600us
torch::autograd::AccumulateGrad             38.368us          9.664us                1         38.368us          9.664us
torch::autograd::AccumulateGrad             19.093us          4.096us                1         19.093us          4.096us
