('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       736.547us        901.472us                1        736.547us        901.472us
_th_get_device                11.193us         10.944us                1         11.193us         10.944us
convolution                  693.641us        862.912us                1        693.641us        862.912us
_th_get_device                 5.297us          5.408us                1          5.297us          5.408us
_convolution                 654.553us        832.960us                1        654.553us        832.960us
_th_get_device                 5.455us          5.120us                1          5.455us          5.120us
tensor                        30.833us         26.048us                1         30.833us         26.048us
cudnn_convolution            539.978us        727.360us                1        539.978us        727.360us
sum                          305.286us        205.728us                1        305.286us        205.728us
_th_get_device                 5.948us          1.632us                1          5.948us          1.632us
_sum                         268.409us        194.688us                1        268.409us        194.688us
