('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              23.674us         23.136us                1         23.674us         23.136us
torch::autograd::GraphRoot                  34.242us         17.024us                1         34.242us         17.024us
_th_get_device                              12.117us          8.480us                1         12.117us          8.480us
SumBackward0                                97.725us         89.376us                1         97.725us         89.376us
expand                                      61.584us         57.824us                1         61.584us         57.824us
_th_get_device                               6.036us          5.792us                1          6.036us          5.792us
CudnnConvolutionBackward                   529.233us        554.016us                1        529.233us        554.016us
cudnn_convolution_backward                 489.140us        522.112us                1        489.140us        522.112us
_th_get_device                               5.528us          1.600us                1          5.528us          1.600us
_th_get_device                               5.087us          4.128us                1          5.087us          4.128us
torch::autograd::AccumulateGrad             55.285us         55.904us                1         55.285us         55.904us
torch::autograd::AccumulateGrad             22.764us         23.136us                1         22.764us         23.136us
