('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.233us         17.536us                1         18.233us         17.536us
torch::autograd::GraphRoot                  22.419us          7.264us                1         22.419us          7.264us
_th_get_device                              21.639us         18.144us                1         21.639us         18.144us
SumBackward0                               100.781us         93.504us                1        100.781us         93.504us
expand                                      58.500us         54.624us                1         58.500us         54.624us
_th_get_device                               5.568us          5.504us                1          5.568us          5.504us
CudnnConvolutionBackward                   519.456us       3133.760us                1        519.456us       3133.760us
cudnn_convolution_backward                 470.371us       3091.968us                1        470.371us       3091.968us
_th_get_device                               5.493us          1.600us                1          5.493us          1.600us
_th_get_device                               5.136us          1.600us                1          5.136us          1.600us
torch::autograd::AccumulateGrad             64.040us         14.240us                1         64.040us         14.240us
torch::autograd::AccumulateGrad             35.846us          4.128us                1         35.846us          4.128us
