('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       456.317us        472.000us                1        456.317us        472.000us
_th_get_device                 7.611us          7.392us                1          7.611us          7.392us
convolution                  424.905us        444.032us                1        424.905us        444.032us
_th_get_device                 4.742us          4.704us                1          4.742us          4.704us
_convolution                 397.760us        419.904us                1        397.760us        419.904us
_th_get_device                 5.073us          4.768us                1          5.073us          4.768us
tensor                        17.488us         15.680us                1         17.488us         15.680us
cudnn_convolution            327.576us        356.160us                1        327.576us        356.160us
sum                          202.335us        201.824us                1        202.335us        201.824us
_th_get_device                 5.066us          4.960us                1          5.066us          4.960us
_sum                         171.876us        173.120us                1        171.876us        173.120us
