('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       352.260us        955.520us                1        352.260us        955.520us
_th_get_device                 7.309us          6.784us                1          7.309us          6.784us
convolution                  324.144us        930.016us                1        324.144us        930.016us
_th_get_device                 3.874us          3.872us                1          3.874us          3.872us
_convolution                 300.846us        908.288us                1        300.846us        908.288us
_th_get_device                 4.487us          3.744us                1          4.487us          3.744us
tensor                        14.742us         13.120us                1         14.742us         13.120us
cudnn_convolution            239.918us        853.568us                1        239.918us        853.568us
sum                          691.462us        108.832us                1        691.462us        108.832us
_th_get_device                 4.219us          1.600us                1          4.219us          1.600us
_sum                         665.925us        100.288us                1        665.925us        100.288us
