('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       567.361us        608.416us                1        567.361us        608.416us
_th_get_device                11.904us         11.872us                1         11.904us         11.872us
convolution                  523.216us        569.760us                1        523.216us        569.760us
_th_get_device                 5.534us          5.632us                1          5.534us          5.632us
_convolution                 487.758us        538.976us                1        487.758us        538.976us
_th_get_device                 6.227us          6.080us                1          6.227us          6.080us
tensor                        27.914us         25.024us                1         27.914us         25.024us
cudnn_convolution            388.271us        448.608us                1        388.271us        448.608us
sum                          233.395us        225.472us                1        233.395us        225.472us
_th_get_device                 8.102us          7.872us                1          8.102us          7.872us
_sum                         191.748us        192.736us                1        191.748us        192.736us
