('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.159us         13.120us                1         14.159us         13.120us
torch::autograd::GraphRoot                  17.614us          5.600us                1         17.614us          5.600us
_th_get_device                               7.396us          5.952us                1          7.396us          5.952us
SumBackward0                                78.508us         72.832us                1         78.508us         72.832us
expand                                      51.811us         49.792us                1         51.811us         49.792us
_th_get_device                               5.551us          5.280us                1          5.551us          5.280us
CudnnConvolutionBackward                   427.989us        505.856us                1        427.989us        505.856us
cudnn_convolution_backward                 393.260us        478.400us                1        393.260us        478.400us
_th_get_device                               5.419us          1.568us                1          5.419us          1.568us
_th_get_device                               5.258us          1.568us                1          5.258us          1.568us
torch::autograd::AccumulateGrad             52.840us          7.776us                1         52.840us          7.776us
torch::autograd::AccumulateGrad             19.344us         24.128us                1         19.344us         24.128us
