('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       711.096us        710.016us                1        711.096us        710.016us
_th_get_device                11.634us         11.072us                1         11.634us         11.072us
convolution                  665.017us        664.928us                1        665.017us        664.928us
_th_get_device                 5.822us          5.472us                1          5.822us          5.472us
_convolution                 630.374us        630.880us                1        630.374us        630.880us
_th_get_device                 5.972us          5.504us                1          5.972us          5.504us
tensor                        34.453us         29.888us                1         34.453us         29.888us
cudnn_convolution            500.020us        500.992us                1        500.020us        500.992us
sum                          368.391us        368.288us                1        368.391us        368.288us
_th_get_device                 6.108us          5.856us                1          6.108us          5.856us
_sum                         326.416us        327.424us                1        326.416us        327.424us
