('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       788.905us        788.128us                1        788.905us        788.128us
_th_get_device                12.899us         12.288us                1         12.899us         12.288us
convolution                  734.038us        733.952us                1        734.038us        733.952us
_th_get_device                 6.033us         10.240us                1          6.033us         10.240us
_convolution                 687.383us        687.968us                1        687.383us        687.968us
_th_get_device                 6.302us          5.664us                1          6.302us          5.664us
tensor                        45.639us         43.104us                1         45.639us         43.104us
cudnn_convolution            550.121us        553.632us                1        550.121us        553.632us
sum                          432.755us        432.576us                1        432.755us        432.576us
_th_get_device                 7.215us          6.880us                1          7.215us          6.880us
_sum                         373.096us        374.432us                1        373.096us        374.432us
