('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       596.394us       2238.688us                1        596.394us       2238.688us
_th_get_device                11.008us          1.888us                1         11.008us          1.888us
convolution                  552.427us       2232.160us                1        552.427us       2232.160us
_th_get_device                 5.431us          1.536us                1          5.431us          1.536us
_convolution                 518.445us       2107.872us                1        518.445us       2107.872us
_th_get_device                 5.595us          2.688us                1          5.595us          2.688us
tensor                        31.057us          1.536us                1         31.057us          1.536us
cudnn_convolution            407.319us       2097.344us                1        407.319us       2097.344us
sum                         1802.328us        201.056us                1       1802.328us        201.056us
_th_get_device                 5.719us          1.536us                1          5.719us          1.536us
_sum                        1763.383us        192.928us                1       1763.383us        192.928us
