('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.371us         13.472us                1         14.371us         13.472us
torch::autograd::GraphRoot                  19.758us          8.160us                1         19.758us          8.160us
_th_get_device                               7.533us          6.176us                1          7.533us          6.176us
SumBackward0                               111.258us         97.088us                1        111.258us         97.088us
expand                                      67.198us         65.024us                1         67.198us         65.024us
_th_get_device                               5.911us          5.920us                1          5.911us          5.920us
CudnnConvolutionBackward                   489.402us       1067.360us                1        489.402us       1067.360us
cudnn_convolution_backward                 447.729us       1033.728us                1        447.729us       1033.728us
_th_get_device                               6.063us          1.568us                1          6.063us          1.568us
_th_get_device                               5.909us          1.568us                1          5.909us          1.568us
torch::autograd::AccumulateGrad             69.705us          4.736us                1         69.705us          4.736us
torch::autograd::AccumulateGrad             21.512us          3.872us                1         21.512us          3.872us
