('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.645us         13.856us                1         14.645us         13.856us
torch::autograd::GraphRoot                  30.672us         10.432us                1         30.672us         10.432us
_th_get_device                              13.686us         11.456us                1         13.686us         11.456us
SumBackward0                               123.362us        111.424us                1        123.362us        111.424us
expand                                      78.298us         75.968us                1         78.298us         75.968us
_th_get_device                               5.877us          5.856us                1          5.877us          5.856us
CudnnConvolutionBackward                   440.241us        550.848us                1        440.241us        550.848us
cudnn_convolution_backward                 405.412us        524.416us                1        405.412us        524.416us
_th_get_device                               6.450us          1.568us                1          6.450us          1.568us
_th_get_device                               5.481us          1.568us                1          5.481us          1.568us
torch::autograd::AccumulateGrad             61.575us          4.512us                1         61.575us          4.512us
torch::autograd::AccumulateGrad             21.741us         22.400us                1         21.741us         22.400us
