('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       618.279us        616.672us                1        618.279us        616.672us
_th_get_device                11.105us         10.848us                1         11.105us         10.848us
convolution                  571.793us        571.072us                1        571.793us        571.072us
_th_get_device                 7.116us          6.816us                1          7.116us          6.816us
_convolution                 530.953us        530.848us                1        530.953us        530.848us
_th_get_device                 7.707us          7.168us                1          7.707us          7.168us
tensor                        24.750us         22.208us                1         24.750us         22.208us
cudnn_convolution            428.316us        436.032us                1        428.316us        436.032us
sum                          380.497us        379.872us                1        380.497us        379.872us
_th_get_device                 7.502us          7.616us                1          7.502us          7.616us
_sum                         337.959us        339.584us                1        337.959us        339.584us
