('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.820us         15.520us                1         15.820us         15.520us
torch::autograd::GraphRoot                  21.145us          7.840us                1         21.145us          7.840us
_th_get_device                              10.187us          7.808us                1         10.187us          7.808us
SumBackward0                               105.791us         98.112us                1        105.791us         98.112us
expand                                      63.914us         61.952us                1         63.914us         61.952us
_th_get_device                               5.718us         10.112us                1          5.718us         10.112us
CudnnConvolutionBackward                   574.214us      15848.927us                1        574.214us      15848.927us
cudnn_convolution_backward                 524.576us      15806.592us                1        524.576us      15806.592us
_th_get_device                               5.534us          1.728us                1          5.534us          1.728us
_th_get_device                               5.037us          1.505us                1          5.037us          1.505us
torch::autograd::AccumulateGrad            147.084us         59.679us                1        147.084us         59.679us
clone                                      131.802us         41.088us                1        131.802us         41.088us
torch::autograd::AccumulateGrad             47.499us         13.023us                1         47.499us         13.023us
clone                                       35.439us          3.714us                1         35.439us          3.714us
