('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       821.018us       1736.640us                1        821.018us       1736.640us
_th_get_device                19.670us         19.232us                1         19.670us         19.232us
convolution                  759.075us       1680.736us                1        759.075us       1680.736us
_th_get_device                 7.402us          7.168us                1          7.402us          7.168us
_convolution                 716.019us       1643.424us                1        716.019us       1643.424us
_th_get_device                 7.597us          7.392us                1          7.597us          7.392us
tensor                        43.361us         39.008us                1         43.361us         39.008us
cudnn_convolution            576.021us       1514.496us                1        576.021us       1514.496us
sum                          972.210us        109.120us                1        972.210us        109.120us
_th_get_device                 8.035us          1.920us                1          8.035us          1.920us
_sum                         922.299us         96.896us                1        922.299us         96.896us
