('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       625.831us        625.280us                1        625.831us        625.280us
_th_get_device                14.083us         13.536us                1         14.083us         13.536us
convolution                  578.598us        578.528us                1        578.598us        578.528us
_th_get_device                 6.076us          6.336us                1          6.076us          6.336us
_convolution                 540.261us        540.576us                1        540.261us        540.576us
_th_get_device                 6.625us          6.240us                1          6.625us          6.240us
tensor                        33.334us         30.592us                1         33.334us         30.592us
cudnn_convolution            432.067us        435.680us                1        432.067us        435.680us
sum                          225.832us        226.176us                1        225.832us        226.176us
_th_get_device                 6.610us          6.176us                1          6.610us          6.176us
_sum                         186.565us        187.584us                1        186.565us        187.584us
