('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.744us         15.648us                1         16.744us         15.648us
torch::autograd::GraphRoot                  24.642us          9.248us                1         24.642us          9.248us
_th_get_device                              12.296us          8.768us                1         12.296us          8.768us
SumBackward0                               101.110us         95.744us                1        101.110us         95.744us
expand                                      64.763us         62.720us                1         64.763us         62.720us
_th_get_device                               5.495us          5.760us                1          5.495us          5.760us
CudnnConvolutionBackward                   618.648us       8139.712us                1        618.648us       8139.712us
cudnn_convolution_backward                 559.302us       8105.344us                1        559.302us       8105.344us
_th_get_device                               5.558us          1.600us                1          5.558us          1.600us
_th_get_device                               4.985us          1.599us                1          4.985us          1.599us
torch::autograd::AccumulateGrad             75.207us         17.281us                1         75.207us         17.281us
torch::autograd::AccumulateGrad             24.180us          4.289us                1         24.180us          4.289us
