('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       726.373us       2782.784us                1        726.373us       2782.784us
_th_get_device                13.521us         13.216us                1         13.521us         13.216us
convolution                  672.847us       2735.456us                1        672.847us       2735.456us
_th_get_device                 7.037us          7.136us                1          7.037us          7.136us
_convolution                 632.206us       2699.904us                1        632.206us       2699.904us
_th_get_device                 7.466us          6.848us                1          7.466us          6.848us
tensor                        32.793us         30.272us                1         32.793us         30.272us
cudnn_convolution            513.918us       2593.248us                1        513.918us       2593.248us
sum                         2190.580us        175.488us                1       2190.580us        175.488us
_th_get_device                10.390us          1.600us                1         10.390us          1.600us
_sum                        2141.897us        162.944us                1       2141.897us        162.944us
