('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       553.167us       3887.488us                1        553.167us       3887.488us
_th_get_device                10.383us         10.112us                1         10.383us         10.112us
convolution                  511.389us       3850.592us                1        511.389us       3850.592us
_th_get_device                 5.319us          4.992us                1          5.319us          4.992us
_convolution                 479.549us       3822.656us                1        479.549us       3822.656us
_th_get_device                 5.278us          5.056us                1          5.278us          5.056us
tensor                        30.482us         26.624us                1         30.482us         26.624us
cudnn_convolution            379.714us       3731.680us                1        379.714us       3731.680us
sum                         3595.324us        312.544us                1       3595.324us        312.544us
_th_get_device                 6.136us          1.600us                1          6.136us          1.600us
_sum                        3558.192us        301.664us                1       3558.192us        301.664us
