('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.265us         13.280us                1         14.265us         13.280us
torch::autograd::GraphRoot                  19.043us          5.984us                1         19.043us          5.984us
_th_get_device                               8.125us          6.112us                1          8.125us          6.112us
SumBackward0                               141.289us        129.984us                1        141.289us        129.984us
expand                                      86.101us         81.792us                1         86.101us         81.792us
_th_get_device                               5.891us          5.824us                1          5.891us          5.824us
CudnnConvolutionBackward                   548.372us       4032.224us                1        548.372us       4032.224us
cudnn_convolution_backward                 504.756us       3997.504us                1        504.756us       3997.504us
_th_get_device                               6.102us          1.600us                1          6.102us          1.600us
_th_get_device                               9.809us          1.568us                1          9.809us          1.568us
torch::autograd::AccumulateGrad             61.463us          7.392us                1         61.463us          7.392us
torch::autograd::AccumulateGrad             31.653us          3.840us                1         31.653us          3.840us
