('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       771.431us      13350.944us                1        771.431us      13350.944us
_th_get_device                12.315us         12.288us                1         12.315us         12.288us
convolution                  713.178us      13297.440us                1        713.178us      13297.440us
_th_get_device                 5.632us          5.696us                1          5.632us          5.696us
_convolution                 667.291us      13256.160us                1        667.291us      13256.160us
_th_get_device                 5.864us          5.728us                1          5.864us          5.728us
tensor                        34.019us         31.936us                1         34.019us         31.936us
cudnn_convolution            539.206us      13138.048us                1        539.206us      13138.048us
sum                        12711.511us        173.088us                1      12711.511us        173.088us
_th_get_device                 6.002us          1.600us                1          6.002us          1.600us
_sum                       12667.263us        161.248us                1      12667.263us        161.248us
