('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       645.710us        731.136us                1        645.710us        731.136us
_th_get_device                13.725us         13.248us                1         13.725us         13.248us
convolution                  586.582us        677.824us                1        586.582us        677.824us
_th_get_device                 7.388us          6.784us                1          7.388us          6.784us
_convolution                 545.980us        642.912us                1        545.980us        642.912us
_th_get_device                 7.810us          7.712us                1          7.810us          7.712us
tensor                        33.342us         30.880us                1         33.342us         30.880us
cudnn_convolution            418.218us        525.408us                1        418.218us        525.408us
sum                          250.053us        208.512us                1        250.053us        208.512us
_th_get_device                 7.783us          1.600us                1          7.783us          1.600us
_sum                         199.525us        196.704us                1        199.525us        196.704us
