('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.587us          1.504us                1         10.587us          1.504us
torch::autograd::GraphRoot                  23.610us          1.504us                1         23.610us          1.504us
_th_get_device                              11.040us          1.504us                1         11.040us          1.504us
SumBackward0                                73.707us          4.576us                1         73.707us          4.576us
expand                                      45.156us          1.536us                1         45.156us          1.536us
_th_get_device                               3.735us          1.536us                1          3.735us          1.536us
CudnnConvolutionBackward                   359.607us       4146.976us                1        359.607us       4146.976us
cudnn_convolution_backward                 339.136us       4143.840us                1        339.136us       4143.840us
_th_get_device                               3.732us          1.536us                1          3.732us          1.536us
_th_get_device                               3.345us          1.664us                1          3.345us          1.664us
torch::autograd::AccumulateGrad             61.713us          7.968us                1         61.713us          7.968us
clone                                       51.039us          4.928us                1         51.039us          4.928us
torch::autograd::AccumulateGrad             29.730us          8.128us                1         29.730us          8.128us
clone                                       21.552us          3.488us                1         21.552us          3.488us
