('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       719.483us       1505.696us                1        719.483us       1505.696us
_th_get_device                18.778us         18.528us                1         18.778us         18.528us
convolution                  658.016us       1450.176us                1        658.016us       1450.176us
_th_get_device                 7.427us          7.552us                1          7.427us          7.552us
_convolution                 615.292us       1412.832us                1        615.292us       1412.832us
_th_get_device                 7.456us          7.072us                1          7.456us          7.072us
tensor                        40.150us         35.840us                1         40.150us         35.840us
cudnn_convolution            478.217us       1286.752us                1        478.217us       1286.752us
sum                          895.250us        161.600us                1        895.250us        161.600us
_th_get_device                 7.720us          1.600us                1          7.720us          1.600us
_sum                         849.675us        149.984us                1        849.675us        149.984us
