('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.512us         10.496us                1         11.512us         10.496us
torch::autograd::GraphRoot                  19.034us          6.752us                1         19.034us          6.752us
_th_get_device                               9.268us          6.816us                1          9.268us          6.816us
SumBackward0                                87.606us         81.952us                1         87.606us         81.952us
expand                                      53.064us         51.168us                1         53.064us         51.168us
_th_get_device                               5.563us          5.376us                1          5.563us          5.376us
CudnnConvolutionBackward                   387.494us        988.608us                1        387.494us        988.608us
cudnn_convolution_backward                 358.803us        966.720us                1        358.803us        966.720us
_th_get_device                               5.522us          1.568us                1          5.522us          1.568us
_th_get_device                               5.069us          1.600us                1          5.069us          1.600us
torch::autograd::AccumulateGrad             35.830us          6.144us                1         35.830us          6.144us
torch::autograd::AccumulateGrad             27.563us          3.872us                1         27.563us          3.872us
