('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       759.501us       1469.568us                1        759.501us       1469.568us
_th_get_device                19.137us         18.976us                1         19.137us         18.976us
convolution                  696.886us       1413.152us                1        696.886us       1413.152us
_th_get_device                 7.320us          7.008us                1          7.320us          7.008us
_convolution                 653.560us       1375.648us                1        653.560us       1375.648us
_th_get_device                 7.287us          6.912us                1          7.287us          6.912us
tensor                        45.840us         41.600us                1         45.840us         41.600us
cudnn_convolution            505.801us       1238.720us                1        505.801us       1238.720us
sum                          811.903us        155.008us                1        811.903us        155.008us
_th_get_device                10.475us          1.568us                1         10.475us          1.568us
_sum                         763.595us        143.200us                1        763.595us        143.200us
