('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.347us         13.216us                1         14.347us         13.216us
torch::autograd::GraphRoot                  30.765us         10.112us                1         30.765us         10.112us
_th_get_device                              13.566us         11.168us                1         13.566us         11.168us
SumBackward0                                96.728us         85.440us                1         96.728us         85.440us
expand                                      57.508us         55.744us                1         57.508us         55.744us
_th_get_device                               6.311us          6.624us                1          6.311us          6.624us
CudnnConvolutionBackward                   381.805us        505.920us                1        381.805us        505.920us
cudnn_convolution_backward                 338.766us        470.784us                1        338.766us        470.784us
_th_get_device                               6.048us          1.600us                1          6.048us          1.600us
_th_get_device                               5.491us          1.664us                1          5.491us          1.664us
torch::autograd::AccumulateGrad            130.443us         43.200us                1        130.443us         43.200us
clone                                      105.121us         35.872us                1        105.121us         35.872us
torch::autograd::AccumulateGrad             43.092us         43.104us                1         43.092us         43.104us
clone                                       29.974us         30.528us                1         29.974us         30.528us
