('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       451.764us        514.144us                1        451.764us        514.144us
_th_get_device                 8.523us          8.416us                1          8.523us          8.416us
convolution                  416.501us        482.688us                1        416.501us        482.688us
_th_get_device                 5.899us          5.760us                1          5.899us          5.760us
_convolution                 384.183us        454.496us                1        384.183us        454.496us
_th_get_device                 5.691us          5.504us                1          5.691us          5.504us
tensor                        20.631us         18.496us                1         20.631us         18.496us
cudnn_convolution            303.225us        380.704us                1        303.225us        380.704us
sum                          191.561us        153.600us                1        191.561us        153.600us
_th_get_device                 6.232us          1.600us                1          6.232us          1.600us
_sum                         156.050us        143.712us                1        156.050us        143.712us
