('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       642.620us        640.416us                1        642.620us        640.416us
_th_get_device                13.478us         12.960us                1         13.478us         12.960us
convolution                  590.425us        590.048us                1        590.425us        590.048us
_th_get_device                 7.346us          6.880us                1          7.346us          6.880us
_convolution                 549.576us        549.728us                1        549.576us        549.728us
_th_get_device                 7.208us          6.752us                1          7.208us          6.752us
tensor                        34.725us         30.336us                1         34.725us         30.336us
cudnn_convolution            429.304us        430.976us                1        429.304us        430.976us
sum                          282.497us        281.312us                1        282.497us        281.312us
_th_get_device                 7.515us          7.488us                1          7.515us          7.488us
_sum                         236.984us        238.144us                1        236.984us        238.144us
