('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       805.120us         83.104us                1        805.120us         83.104us
_th_get_device                24.469us          1.536us                1         24.469us          1.536us
convolution                  728.232us         76.768us                1        728.232us         76.768us
_th_get_device                 6.387us          1.536us                1          6.387us          1.536us
_convolution                 688.353us         70.656us                1        688.353us         70.656us
_th_get_device                 6.150us          1.536us                1          6.150us          1.536us
tensor                        43.643us          1.568us                1         43.643us          1.568us
cudnn_convolution            532.882us         61.280us                1        532.882us         61.280us
sum                         1240.468us       2326.688us                1       1240.468us       2326.688us
_th_get_device                 7.062us          1.536us                1          7.062us          1.536us
_sum                        1200.221us       2318.784us                1       1200.221us       2318.784us
