('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.192us          1.536us                1         14.192us          1.536us
torch::autograd::GraphRoot                  26.116us          1.536us                1         26.116us          1.536us
_th_get_device                              12.389us          1.536us                1         12.389us          1.536us
SumBackward0                               104.903us          4.576us                1        104.903us          4.576us
expand                                      61.403us          1.504us                1         61.403us          1.504us
_th_get_device                               7.720us          1.600us                1          7.720us          1.600us
CudnnConvolutionBackward                   470.577us        388.608us                1        470.577us        388.608us
cudnn_convolution_backward                 419.684us        385.344us                1        419.684us        385.344us
_th_get_device                               8.029us          1.504us                1          8.029us          1.504us
_th_get_device                               7.623us          1.504us                1          7.623us          1.504us
torch::autograd::AccumulateGrad             72.183us          4.608us                1         72.183us          4.608us
torch::autograd::AccumulateGrad             28.435us          3.616us                1         28.435us          3.616us
